match_id,tournament_year,date,stage,home_team,away_team,home_win_prob,draw_prob,away_win_prob,actual_outcome,elo_diff,is_knockout,model_version,data_cutoff,brier,log_loss,rps
hist_1934_23,1934,1934-05-27,"Preliminary round","Hungary","Egypt",0.486,0.285,0.229,home,61.4,false,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.397862,0.721547,0.158319
hist_1934_24,1934,1934-05-27,"Preliminary round","Switzerland","Netherlands",0.397,0.285,0.318,home,-63.1,false,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.545958,0.923819,0.232367
hist_1934_25,1934,1934-05-27,"Preliminary round","Italy","United States",0.607,0.259,0.134,home,208.2,false,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.239486,0.499226,0.086203
hist_1934_26,1934,1934-05-27,"Preliminary round","Czechoslovakia","Romania",0.548,0.273,0.179,home,134.9,false,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.310874,0.60148,0.118172
hist_1934_27,1934,1934-05-31,"Quarter-finals","Czechoslovakia","Switzerland",0.622,0.254,0.123,home,229.3,true,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.222529,0.474815,0.07913
hist_1934_28,1934,1934-05-31,"Quarter-finals","Germany","Sweden",0.444,0.292,0.264,home,13.82,true,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.464096,0.811931,0.189416
hist_1934_29,1934,1934-05-31,"Quarter-finals","Italy","Spain",0.454,0.291,0.256,draw,24.73,true,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.774333,1.234432,0.135571
hist_1934_30,1934,1934-05-31,"Quarter-finals","Austria","Hungary",0.584,0.265,0.151,home,178.55,true,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.266082,0.537854,0.097929
hist_1934_31,1934,1934-06-01,"Quarter-finals","Italy","Spain",0.436,0.293,0.271,home,4.07,true,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.477386,0.830113,0.195769
hist_1934_32,1934,1934-06-03,"Semi-finals","Italy","Austria",0.396,0.284,0.32,home,-65.25,true,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.547872,0.926341,0.233608
hist_1934_33,1934,1934-06-03,"Semi-finals","Czechoslovakia","Germany",0.453,0.29,0.257,home,23.77,true,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.449358,0.791863,0.182629
hist_1934_34,1934,1934-06-07,"Third place","Germany","Austria",0.278,0.264,0.458,home,-207.08,true,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.800744,1.280134,0.365524
hist_1934_35,1934,1934-06-10,"Final","Italy","Czechoslovakia",0.667,0.25,0.083,home,112.86,true,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.180278,0.404965,0.058889
hist_1938_36,1938,1938-06-04,"First round","Switzerland","Germany",0.234,0.25,0.516,draw,-224.2,false,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.883512,1.386294,0.160506
hist_1938_37,1938,1938-06-05,"First round","Hungary","Dutch East Indies",0.639,0.249,0.112,home,253,false,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.204866,0.447851,0.071432
hist_1938_38,1938,1938-06-05,"First round","France","Belgium",0.49,0.284,0.225,home,66.2,false,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.391381,0.71335,0.155588
hist_1938_39,1938,1938-06-05,"First round","Cuba","Romania",0.427,0.293,0.281,draw,-9.5,false,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.761139,1.227583,0.130364
hist_1938_40,1938,1938-06-05,"First round","Italy","Norway",0.795,0.188,0.017,home,385.1,false,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.077658,0.229413,0.021157
hist_1938_41,1938,1938-06-05,"First round","Brazil","Poland",0.527,0.277,0.196,home,109.1,false,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.338874,0.640555,0.131072
hist_1938_42,1938,1938-06-05,"First round","Czechoslovakia","Netherlands",0.565,0.275,0.159,home,97.2,false,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.290131,0.57093,0.107413
hist_1938_43,1938,1938-06-09,"First round","Cuba","Romania",0.417,0.291,0.292,home,-24.78,false,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.509834,0.874669,0.212576
hist_1938_44,1938,1938-06-09,"First round","Germany","Switzerland",0.603,0.26,0.137,away,203.62,false,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,1.175978,1.987774,0.554189
hist_1938_45,1938,1938-06-12,"Quarter-finals","Brazil","Czechoslovakia",0.431,0.293,0.276,draw,-2.29,true,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.761786,1.227583,0.130968
hist_1938_46,1938,1938-06-12,"Quarter-finals","Switzerland","Hungary",0.285,0.26,0.455,away,-181.83,true,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.44585,0.787458,0.189125
hist_1938_47,1938,1938-06-12,"Quarter-finals","Sweden","Cuba",0.469,0.288,0.243,home,41.84,true,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.423954,0.757153,0.170505
hist_1938_48,1938,1938-06-12,"Quarter-finals","France","Italy",0.16,0.231,0.609,away,-386.58,true,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.231842,0.495937,0.089241
hist_1938_49,1938,1938-06-14,"Quarter-finals","Brazil","Czechoslovakia",0.421,0.292,0.287,home,-18.73,true,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.502874,0.865122,0.208805
hist_1938_50,1938,1938-06-16,"Semi-finals","Hungary","Sweden",0.622,0.254,0.123,home,229.68,true,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.222529,0.474815,0.07913
hist_1938_51,1938,1938-06-16,"Semi-finals","Italy","Brazil",0.622,0.255,0.124,home,228.62,true,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.223285,0.474815,0.079007
hist_1938_52,1938,1938-06-19,"Third place","Sweden","Brazil",0.339,0.272,0.39,away,-118.97,true,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.561005,0.941609,0.244121
hist_1938_53,1938,1938-06-19,"Final","Hungary","Italy",0.359,0.277,0.363,away,-104.29,true,p0-quarantine-v3-2026-07-10,pre_1938_kickoff,0.611379,1.013352,0.266688
hist_1950_54,1950,1950-06-24,"Group 1","Brazil","Mexico",0.546,0.271,0.183,home,85.7,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.313046,0.605136,0.119802
hist_1950_55,1950,1950-06-25,"Group 1","Yugoslavia","Switzerland",0.574,0.267,0.159,home,165.1,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.278046,0.555126,0.103379
hist_1950_56,1950,1950-06-25,"Group 2","England","Chile",0.694,0.219,0.087,home,398.8,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.149166,0.365283,0.050603
hist_1950_57,1950,1950-06-25,"Group 2","Spain","United States",0.642,0.248,0.11,home,257.5,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.201768,0.443167,0.070132
hist_1950_58,1950,1950-06-25,"Group 3","Sweden","Italy",0.267,0.282,0.45,home,-101.8,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.819313,1.320507,0.370345
hist_1950_59,1950,1950-06-28,"Group 1","Brazil","Switzerland",0.667,0.235,0.098,draw,320.1,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,1.039718,1.44817,0.227247
hist_1950_60,1950,1950-06-28,"Group 1","Yugoslavia","Mexico",0.455,0.29,0.255,home,25.7,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.44615,0.787458,0.181025
hist_1950_61,1950,1950-06-29,"Group 2","Spain","Chile",0.606,0.259,0.135,home,207.01,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.240542,0.500875,0.086731
hist_1950_62,1950,1950-06-29,"Group 2","United States","England",0.122,0.214,0.664,home,-479.31,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,1.257576,2.103734,0.60589
hist_1950_63,1950,1950-06-29,"Group 3","Sweden","Paraguay",0.456,0.29,0.254,draw,27.96,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.776552,1.237874,0.136226
hist_1950_64,1950,1950-07-01,"Group 1","Brazil","Yugoslavia",0.482,0.286,0.232,home,58.12,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.403944,0.729811,0.161074
hist_1950_65,1950,1950-07-02,"Group 1","Switzerland","Mexico",0.347,0.274,0.379,home,-117.52,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.645126,1.05843,0.285025
hist_1950_66,1950,1950-07-02,"Group 2","Spain","England",0.331,0.271,0.398,home,-134.37,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.679406,1.105637,0.302982
hist_1950_67,1950,1950-07-02,"Group 2","Chile","United States",0.436,0.293,0.271,home,3.81,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.477386,0.830113,0.195769
hist_1950_68,1950,1950-07-02,"Group 3","Italy","Paraguay",0.483,0.285,0.231,home,58.86,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.401875,0.727739,0.160556
hist_1950_69,1950,1950-07-02,"Group 4","Uruguay","Bolivia",0.786,0.186,0.028,home,227.6,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.081176,0.240798,0.02329
hist_1950_70,1950,1950-07-09,"Final Round","Uruguay","Spain",0.346,0.274,0.38,draw,-118.71,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.791192,1.294627,0.132058
hist_1950_71,1950,1950-07-09,"Final Round","Brazil","Sweden",0.504,0.282,0.214,home,82.41,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.371336,0.685179,0.145906
hist_1950_72,1950,1950-07-13,"Final Round","Brazil","Spain",0.581,0.296,0.123,home,124.37,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.278306,0.543005,0.095345
hist_1950_73,1950,1950-07-13,"Final Round","Uruguay","Sweden",0.372,0.28,0.348,home,-91.35,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.593888,0.988861,0.257744
hist_1950_74,1950,1950-07-16,"Final Round","Sweden","Spain",0.341,0.274,0.385,home,-27.52,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,0.657582,1.075873,0.291253
hist_1950_75,1950,1950-07-16,"Final Round","Uruguay","Brazil",0.13,0.198,0.672,home,-236.48,false,p0-quarantine-v3-2026-07-10,pre_1950_kickoff,1.247688,2.040221,0.604242
hist_1954_76,1954,1954-06-16,"Group 1","Brazil","Mexico",0.779,0.192,0.029,home,250.9,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.086546,0.249744,0.024841
hist_1954_77,1954,1954-06-16,"Group 1","Yugoslavia","France",0.575,0.267,0.158,home,167.2,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.276878,0.553385,0.102795
hist_1954_78,1954,1954-06-16,"Group 3","Uruguay","Czechoslovakia",0.715,0.213,0.072,home,159.3,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.131778,0.335473,0.043205
hist_1954_79,1954,1954-06-16,"Group 3","Austria","Scotland",0.421,0.308,0.271,home,0.3,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.503546,0.865122,0.204341
hist_1954_80,1954,1954-06-17,"Group 2","West Germany","Turkey",0.649,0.246,0.105,home,269.4,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.194742,0.432323,0.067113
hist_1954_81,1954,1954-06-17,"Group 2","Hungary","South Korea",0.789,0.183,0.028,home,349.5,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.078794,0.236989,0.022652
hist_1954_82,1954,1954-06-17,"Group 4","England","Belgium",0.583,0.265,0.152,draw,176.8,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.903218,1.328025,0.181496
hist_1954_83,1954,1954-06-17,"Group 4","Switzerland","Italy",0.235,0.254,0.511,home,-261.5,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.910862,1.44817,0.423173
hist_1954_84,1954,1954-06-19,"Group 1","Brazil","Yugoslavia",0.508,0.281,0.211,draw,87.34,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.819546,1.269401,0.151292
hist_1954_85,1954,1954-06-19,"Group 1","France","Mexico",0.435,0.293,0.272,home,3.24,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.479058,0.832409,0.196604
hist_1954_86,1954,1954-06-19,"Group 3","Austria","Czechoslovakia",0.556,0.271,0.173,home,143.59,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.300506,0.586987,0.113532
hist_1954_87,1954,1954-06-19,"Group 3","Uruguay","Scotland",0.513,0.28,0.207,home,92.19,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.358418,0.667479,0.140009
hist_1954_88,1954,1954-06-20,"Group 2","Hungary","West Germany",0.54,0.275,0.185,home,124.5,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.32145,0.616186,0.122912
hist_1954_89,1954,1954-06-20,"Group 2","Turkey","South Korea",0.403,0.289,0.308,home,-45.8,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.534794,0.908819,0.225637
hist_1954_90,1954,1954-06-20,"Group 4","England","Switzerland",0.636,0.25,0.114,home,248.51,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.207992,0.452557,0.072746
hist_1954_91,1954,1954-06-20,"Group 4","Italy","Belgium",0.488,0.285,0.228,home,64.01,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.395353,0.71744,0.156837
hist_1954_92,1954,1954-06-23,"Group 2 Play-off","West Germany","Turkey",0.607,0.259,0.134,home,208.87,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.239486,0.499226,0.086203
hist_1954_93,1954,1954-06-23,"Group 4 Play-off","Switzerland","Italy",0.271,0.262,0.467,home,-215.54,false,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.818174,1.305636,0.374765
hist_1954_94,1954,1954-06-26,"Quarter-finals","Austria","Switzerland",0.545,0.273,0.181,home,130.58,true,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.314315,0.606969,0.120074
hist_1954_95,1954,1954-06-26,"Quarter-finals","Uruguay","England",0.425,0.293,0.282,home,-11.33,true,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.495998,0.855666,0.205074
hist_1954_96,1954,1954-06-27,"Quarter-finals","Yugoslavia","West Germany",0.442,0.292,0.266,away,11.2,true,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.819384,1.324259,0.36706
hist_1954_97,1954,1954-06-27,"Quarter-finals","Brazil","Hungary",0.373,0.28,0.347,away,-89.87,true,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.643938,1.05843,0.282769
hist_1954_98,1954,1954-06-30,"Semi-finals","West Germany","Austria",0.598,0.249,0.152,home,113.68,true,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.246709,0.514165,0.092507
hist_1954_99,1954,1954-06-30,"Semi-finals","Hungary","Uruguay",0.59,0.263,0.147,home,186.43,true,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,0.258878,0.527633,0.094855
hist_1954_100,1954,1954-07-03,"Third place","Uruguay","Austria",0.605,0.255,0.14,away,86.13,true,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,1.17065,1.966113,0.552812
hist_1954_101,1954,1954-07-04,"Final","Hungary","West Germany",0.664,0.223,0.113,away,133.62,true,p0-quarantine-v3-2026-07-10,pre_1954_kickoff,1.277394,2.180367,0.613833
hist_1958_102,1958,1958-06-08,"Group 1","West Germany","Argentina",0.408,0.251,0.341,home,-161.1,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.529746,0.896488,0.233373
hist_1958_103,1958,1958-06-08,"Group 1","Northern Ireland","Czechoslovakia",0.284,0.265,0.451,home,-199.1,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.786282,1.258781,0.358029
hist_1958_104,1958,1958-06-08,"Group 2","France","Paraguay",0.504,0.282,0.214,home,82.7,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.371336,0.685179,0.145906
hist_1958_105,1958,1958-06-08,"Group 2","Yugoslavia","Scotland",0.525,0.278,0.197,draw,107.4,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.835718,1.280134,0.157217
hist_1958_106,1958,1958-06-08,"Group 3","Sweden","Mexico",0.364,0.269,0.367,home,-49.4,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.611546,1.010601,0.269593
hist_1958_107,1958,1958-06-08,"Group 3","Hungary","Wales",0.795,0.174,0.031,draw,345.8,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,1.315262,1.7487,0.316493
hist_1958_108,1958,1958-06-08,"Group 4","Brazil","Austria",0.529,0.274,0.197,home,104.7,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.335726,0.636767,0.130325
hist_1958_109,1958,1958-06-08,"Group 4","Soviet Union","England",0.352,0.275,0.373,draw,-112.4,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.788658,1.290984,0.131516
hist_1958_110,1958,1958-06-11,"Group 1","Argentina","Northern Ireland",0.635,0.251,0.114,home,247.24,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.209222,0.45413,0.07311
hist_1958_111,1958,1958-06-11,"Group 1","West Germany","Czechoslovakia",0.493,0.284,0.223,draw,69.36,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.805434,1.258781,0.146389
hist_1958_112,1958,1958-06-11,"Group 2","Yugoslavia","France",0.464,0.289,0.248,home,36.22,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.432321,0.767871,0.174153
hist_1958_113,1958,1958-06-11,"Group 2","Paraguay","Scotland",0.362,0.277,0.361,home,-101.88,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.614094,1.016111,0.268682
hist_1958_114,1958,1958-06-11,"Group 3","Mexico","Wales",0.49,0.284,0.225,draw,66.57,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.803381,1.258781,0.145588
hist_1958_115,1958,1958-06-11,"Group 4","Brazil","England",0.456,0.29,0.254,draw,27.78,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.776552,1.237874,0.136226
hist_1958_116,1958,1958-06-11,"Group 4","Soviet Union","Austria",0.447,0.291,0.262,home,16.08,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.459134,0.805197,0.187226
hist_1958_117,1958,1958-06-12,"Group 3","Sweden","Hungary",0.28,0.259,0.461,home,-187.37,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.798002,1.272966,0.36546
hist_1958_118,1958,1958-06-15,"Group 1","West Germany","Northern Ireland",0.592,0.262,0.146,draw,188.97,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.916424,1.339411,0.18589
hist_1958_119,1958,1958-06-15,"Group 1","Czechoslovakia","Argentina",0.343,0.273,0.384,home,-121.97,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.653634,1.070025,0.289552
hist_1958_120,1958,1958-06-15,"Group 2","France","Scotland",0.476,0.287,0.237,home,50.43,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.413114,0.742337,0.165373
hist_1958_121,1958,1958-06-15,"Group 2","Paraguay","Yugoslavia",0.301,0.264,0.435,draw,-165.83,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.821522,1.331806,0.139913
hist_1958_122,1958,1958-06-15,"Group 3","Sweden","Wales",0.545,0.274,0.181,draw,131.01,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.856862,1.294627,0.164893
hist_1958_123,1958,1958-06-15,"Group 3","Hungary","Mexico",0.603,0.26,0.137,home,203.77,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.243978,0.505838,0.088189
hist_1958_124,1958,1958-06-15,"Group 4","England","Austria",0.575,0.267,0.158,draw,167.4,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.892878,1.320507,0.177794
hist_1958_125,1958,1958-06-15,"Group 4","Brazil","Soviet Union",0.516,0.279,0.204,home,96.98,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.353713,0.661649,0.13814
hist_1958_126,1958,1958-06-17,"Group 1 Play-off","Northern Ireland","Czechoslovakia",0.291,0.267,0.441,home,-190.1,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.768451,1.234432,0.349023
hist_1958_127,1958,1958-06-17,"Group 3 Play-off","Wales","Hungary",0.25,0.257,0.493,home,-242.82,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.871598,1.386294,0.402774
hist_1958_128,1958,1958-06-17,"Group 4 Play-off","Soviet Union","England",0.37,0.279,0.351,home,-92.83,false,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.597942,0.994252,0.260051
hist_1958_129,1958,1958-06-19,"Quarter-finals","France","Northern Ireland",0.503,0.289,0.208,home,86.85,true,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.373794,0.687165,0.145137
hist_1958_130,1958,1958-06-19,"Quarter-finals","Sweden","Soviet Union",0.342,0.317,0.34,home,-65.09,true,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.649053,1.072945,0.274622
hist_1958_131,1958,1958-06-19,"Quarter-finals","Brazil","Wales",0.582,0.299,0.119,home,230.94,true,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.278286,0.541285,0.094443
hist_1958_132,1958,1958-06-19,"Quarter-finals","West Germany","Yugoslavia",0.416,0.291,0.293,home,-26.82,true,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.511586,0.87707,0.213453
hist_1958_133,1958,1958-06-24,"Semi-finals","France","Brazil",0.171,0.271,0.558,away,-137.13,true,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.298046,0.583396,0.112303
hist_1958_134,1958,1958-06-24,"Semi-finals","West Germany","Sweden",0.307,0.332,0.36,away,25.45,true,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.614073,1.021651,0.251285
hist_1958_135,1958,1958-06-28,"Third place","West Germany","France",0.443,0.266,0.291,away,5.12,true,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.769686,1.234432,0.349465
hist_1958_136,1958,1958-06-29,"Final","Sweden","Brazil",0.273,0.356,0.371,away,-130.12,true,p0-quarantine-v3-2026-07-10,pre_1958_kickoff,0.596906,0.991553,0.235085
hist_1962_137,1962,1962-05-30,"Group 1","Uruguay","Colombia",0.749,0.204,0.048,home,389.5,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.106921,0.289016,0.032605
hist_1962_138,1962,1962-05-30,"Group 2","Chile","Switzerland",0.466,0.288,0.246,home,37.8,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.428616,0.76357,0.172836
hist_1962_139,1962,1962-05-30,"Group 3","Brazil","Mexico",0.786,0.191,0.022,home,304.1,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.082761,0.240798,0.023162
